"Pool","Requirement","Test Case ID","Technique","Endpoint","Objective / Request Name","Status Oracle","State / Side-Effect Oracle","Requirement Source","Enabled in Tracked Newman Data","Final Execution Verdict","Verdict Evidence Basis"
"Pool A","FR-03","FR03-DOM-012","Domain","POST /api/forgot-password or /api/reset-password","Reject absent reset-password body","reject","No password change","API spec 1.4","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-013","Domain","POST /api/forgot-password or /api/reset-password","Reject malformed reset-password JSON","reject","No password change","API spec 1.4","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-014","Domain","POST /api/forgot-password or /api/reset-password","Reject array reset-password body","reject","No password change","API spec 1.4","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-016","Domain","POST /api/forgot-password or /api/reset-password","Reject unregistered reset email","reject","No password change","README FR-03","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-017","Domain","POST /api/forgot-password or /api/reset-password","Reject malformed reset email","reject","No password change","README FR-01/FR-03","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-018","Domain","POST /api/forgot-password or /api/reset-password","Reject missing reset email","reject","No password change","README FR-03; API spec 1.4","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-019","Domain","POST /api/forgot-password or /api/reset-password","Reject null reset email","reject","No password change","API spec 1.4","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-020","Domain","POST /api/forgot-password or /api/reset-password","Reject numeric reset email","reject","No password change","API spec 1.4","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-021","Domain/BVA","POST /api/forgot-password or /api/reset-password","Reject five-digit reset token","reject","No password change","README FR-03","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-022","Domain/BVA","POST /api/forgot-password or /api/reset-password","Reject seven-digit reset token","reject","No password change","README FR-03","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-023","Domain","POST /api/forgot-password or /api/reset-password","Reject alphanumeric reset token","reject","No password change","README FR-03","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-024","Domain","POST /api/forgot-password or /api/reset-password","Reject missing reset token","reject","No password change","README FR-03; API spec 1.4","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-025","Domain","POST /api/forgot-password or /api/reset-password","Reject null reset token","reject","No password change","API spec 1.4","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-026","Domain","POST /api/forgot-password or /api/reset-password","Reject numeric reset token","reject","No password change","API spec 1.4","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-028","Domain/BVA","POST /api/forgot-password or /api/reset-password","Reject password at length 7","reject","No password change","README FR-01/FR-03","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-029","Domain","POST /api/forgot-password or /api/reset-password","Reject password without uppercase","reject","No password change","README FR-01/FR-03","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-030","Domain","POST /api/forgot-password or /api/reset-password","Reject password without lowercase","reject","No password change","README FR-01/FR-03","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-031","Domain","POST /api/forgot-password or /api/reset-password","Reject password without digit","reject","No password change","README FR-01/FR-03","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-032","Domain","POST /api/forgot-password or /api/reset-password","Reject password without special character","reject","No password change","README FR-01/FR-03","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-033","Domain","POST /api/forgot-password or /api/reset-password","Reject hash as only password special","reject","No password change","README FR-01/FR-03","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-034","Domain","POST /api/forgot-password or /api/reset-password","Reject missing new password","reject","No password change","README FR-03; API spec 1.4","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-035","Domain","POST /api/forgot-password or /api/reset-password","Reject null new password","reject","No password change","API spec 1.4","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-DOM-036","Domain","POST /api/forgot-password or /api/reset-password","Reject numeric new password","reject","No password change","API spec 1.4","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-ST-001","State Transition","POST /api/forgot-password or /api/reset-password","Transition NoOTP to OTPValid","exact200","NoOTP to OTPValid","README FR-03; API spec 1.3","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-ST-008","State Transition","POST /api/forgot-password or /api/reset-password","Transition OTPValid to OTPUsed","success","OTPValid to OTPUsed; password updates","README FR-03; SEC-07","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-ST-013","State Transition","POST /api/forgot-password or /api/reset-password","Request new token after consuming T1","success","OTPUsed to OTPValid for a new lifecycle","README FR-03; API spec 1.3","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-ST-014","State Transition","POST /api/forgot-password or /api/reset-password","Reject replay of consumed T1","success","Replay rejected; password remains first value","README SEC-07","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-SEC-001","Security","POST /api/forgot-password or /api/reset-password","SQL injection in forgot-password email","reject","No query bypass and no OTP for another account","README SEC-05; API spec 1.3","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-SEC-003","Security","POST /api/forgot-password or /api/reset-password","SQL injection in reset token","reject","No query bypass and no password change","README SEC-05; API spec 1.4","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-SEC-005","Security","POST /api/forgot-password or /api/reset-password","XSS payload in forgot-password email","reject","No account or OTP state change","README SEC-04; API spec 1.3","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-SEC-008","Security","POST /api/forgot-password or /api/reset-password","Missing OTP security rejection","reject","No password change","README FR-03; SEC-07; API spec 1.4","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-SEC-009","Security","POST /api/forgot-password or /api/reset-password","Malformed OTP security rejection","reject","No password change","README FR-03; SEC-07","true","PASS","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-SEC-011","Security","POST /api/forgot-password or /api/reset-password","One-time OTP replay protection","success","Second reset rejected; first password remains","README SEC-07","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-SEC-012","Security/Schema","POST /api/forgot-password or /api/reset-password","OTP response is a six-digit string","exact200","Issue OTP bound to registeredEmail","README FR-03; SEC-07; API spec 1.3","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-SEC-014","Security/Schema","POST /api/forgot-password or /api/reset-password","Forgot response excludes password fields","exact200","No password change","README SEC-01; API spec 1.3","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-SCH-001","Schema","POST /api/forgot-password or /api/reset-password","Exact forgot-password success schema","exact200","Issue OTP with exact documented response fields","Assignment 6.1; README FR-03; API spec 1.3","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-EXT-DOM-001","Extension/Domain","POST /api/forgot-password or /api/reset-password","Accept at-sign password special","success","Password updates using an at-sign special","README FR-01/FR-03","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-EXT-DOM-002","Extension/Domain","POST /api/forgot-password or /api/reset-password","Accept dollar-sign password special","success","Password updates using a dollar-sign special","README FR-01/FR-03","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-EXT-DOM-003","Extension/Domain","POST /api/forgot-password or /api/reset-password","Accept percent password special","success","Password updates using a percent special","README FR-01/FR-03","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-EXT-DOM-004","Extension/Domain","POST /api/forgot-password or /api/reset-password","Accept asterisk password special","success","Password updates using an asterisk special","README FR-01/FR-03","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-EXT-DOM-005","Extension/Domain","POST /api/forgot-password or /api/reset-password","Accept question-mark password special","success","Password updates using a question-mark special","README FR-01/FR-03","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-EXT-DOM-006","Extension/Domain","POST /api/forgot-password or /api/reset-password","Accept ampersand password special","success","Password updates using an ampersand special","README FR-01/FR-03","true","FAIL","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-EXT-DOM-007","Extension/Domain","POST /api/forgot-password or /api/reset-password","Preserve live leading-zero OTP string","observe","Conditional success without numeric coercion","README FR-03; API spec 1.4","false","NOT EXECUTED","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-EXT-ST-001","Extension/State","POST /api/forgot-password or /api/reset-password","Concurrent one-time OTP consumption","observe","Exactly one concurrent reset succeeds","README SEC-07","false","NOT EXECUTED","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-EXT-ST-002","Extension/State","POST /api/forgot-password or /api/reset-password","Two-email recovery lifecycle isolation","observe","E1 and E2 tokens remain independently usable","README FR-03; SEC-07","false","NOT EXECUTED","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-EXT-ST-003","Extension/State","POST /api/forgot-password or /api/reset-password","Complete second recovery lifecycle","observe","T1 and then T2 each complete one valid lifecycle","README FR-03; SEC-07","false","NOT EXECUTED","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-EXT-SEC-001","Extension/Security","POST /api/forgot-password or /api/reset-password","Verify reset password is not persisted in plaintext","observe","Stored credential differs from plaintext input","README SEC-01","false","NOT EXECUTED","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-EXT-SEC-002","Extension/Security","POST /api/forgot-password or /api/reset-password","Compare registered and unregistered enumeration signals","observe","No usable OTP for unregisteredEmail; parity policy pending","README FR-03","false","NOT EXECUTED","Retained Newman assertions by unique enabled case ID"
"Pool A","FR-03","FR03-EXT-SEC-003","Extension/Security","POST /api/forgot-password or /api/reset-password","Repeated wrong-OTP brute-force resistance","observe","No password change; retry/rate-limit state pending","README SEC-07","false","NOT EXECUTED","Retained Newman assertions by unique enabled case ID"
"Pool B","FR-08","FR08-DOM-001","Domain Testing","POST /api/checkout","","success","Create only U1's order at server cart total 250000 and clear only U1's cart.","README FR-08; api_specification 4.3","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DOM-002","Domain Testing","POST /api/checkout","","success","Create U1's order at 100000 and clear the one-item cart.","README FR-06/FR-08","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DOM-003","Domain Testing","POST /api/checkout","","success","Create U1's order using price multiplied by quantity and clear the cart.","README FR-07/FR-08","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DOM-006","Domain Testing","POST /api/checkout","","reject","No order; U1 cart unchanged; no parser or database internals disclosed.","api_specification 4.3","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DOM-007","Domain Testing","POST /api/checkout","","reject","Reject non-object JSON; no order; U1 cart unchanged.","api_specification 4.3","true","FAIL","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DOM-008","Domain Testing","POST /api/checkout","","reject","Authentication rejection with no order/cart mutation; state portion needs separate non-GET evidence.","README FR-08/SEC-02; api_specification 4","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DOM-009","Domain Testing","POST /api/checkout","","reject","Authentication rejection with no state mutation.","README FR-08; api_specification 4","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DOM-010","Domain Testing","POST /api/checkout","","reject","Reject the non-Bearer scheme with no state mutation.","api_specification 4","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DOM-011","Domain Testing","POST /api/checkout","","reject","Reject the tampered JWT; no state mutation.","README SEC-02; api_specification 4","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DOM-012","Domain Testing","POST /api/checkout","","reject","Reject the expired JWT; no state mutation.","README SEC-02; api_specification 4","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DOM-015","Domain Testing","POST /api/checkout","","branch","Reject unchanged or accept using C=250000; never create total 249999.","README FR-08","true","FAIL","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DOM-016","Domain Testing","POST /api/checkout","","branch","Reject unchanged or accept using C=250000; never create total 250001.","README FR-08","true","FAIL","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DOM-017","Domain Testing","POST /api/checkout","","branch","Reject unchanged or accept using C=250000; never create a zero-total order from the client value.","README FR-08","true","FAIL","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DOM-018","Domain Testing","POST /api/checkout","","branch","Reject unchanged or accept using C=250000; never create a negative-total order.","README FR-08","true","FAIL","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DOM-020","Domain Testing","POST /api/checkout","","branch","Reject unchanged or accept using C=250000; omitted client total is never authoritative.","README FR-08; api_specification 4.3","true","FAIL","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DOM-021","Domain Testing","POST /api/checkout","","branch","Reject unchanged or accept using C=250000; null client total is never authoritative.","README FR-08; api_specification 4.3","true","FAIL","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DOM-022","Domain Testing","POST /api/checkout","","branch","Reject unchanged or accept using numeric C=250000; never trust or coerce the client string as the order total.","README FR-08; api_specification 4.3","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DOM-029","Domain Testing","POST /api/checkout","","branch","Reject unchanged or ignore the unknown property; protected order/cart state is unaffected by the sentinel.","api_specification 4.3","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DT-001","Decision Table Testing","POST /api/checkout","","reject","Authentication rejection dominates all cart/total/address conditions; no state mutation.","README FR-08/SEC-02; api_specification 4","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-DT-002","Decision Table Testing","POST /api/checkout","","success","Recalculate from cart, create the correct U1 order, and clear U1 cart.","README FR-08","true","FAIL","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-SEC-001","Security/Schema Checklist","POST /api/checkout","","success","Create only U1's correct order, clear only U1's cart, and disclose no secrets.","README FR-08/SEC-02; api_specification 4","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-SEC-002","Security/Schema Checklist","POST /api/checkout","","reject","Authentication rejection; no order/cart mutation or internal leakage.","README FR-08/SEC-02; api_specification 4","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-SEC-003","Security/Schema Checklist","POST /api/checkout","","reject","Authentication rejection; no state mutation or token echo.","README SEC-02; api_specification 4","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-SEC-004","Security/Schema Checklist","POST /api/checkout","","reject","Reject the Basic scheme; no state mutation.","README SEC-02; api_specification 4","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-SEC-005","Security/Schema Checklist","POST /api/checkout","","reject","Generic authentication failure; no internals or mutation.","README SEC-02; api_specification 4","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-SEC-006","Security/Schema Checklist","POST /api/checkout","","reject","Reject altered claims; no state mutation.","README SEC-02; api_specification 4","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-SEC-007","Security/Schema Checklist","POST /api/checkout","","reject","Authentication failure; no refresh, token echo, or state mutation.","README SEC-02; api_specification 4","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-SEC-008","Security/Schema Checklist","POST /api/checkout","","reject","Reject the unsigned token and trust no claims.","README SEC-02","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-SEC-009","Security/Schema Checklist","POST /api/checkout","","success","Use only U2's cart and create only U2's order at C-U2=150000; leave U1 unchanged.","README FR-08; api_specification 4","true","FAIL","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-SEC-010","Security/Schema Checklist","POST /api/checkout","","branch","Reject unchanged or ignore injected user_id; any order remains U1-owned and U2 is untouched.","api_specification 4.3; README FR-08","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-SEC-011","Security/Schema Checklist","POST /api/checkout","","branch","Reject unchanged or accept using C=250000; never create an order total of 1.","README FR-08","true","FAIL","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-SEC-012","Security/Schema Checklist","POST /api/checkout","","branch","Reject unchanged or ignore role; no role elevation; checkout invariants preserved.","api_specification 4.3; README FR-12","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-SEC-013","Security/Schema Checklist","POST /api/checkout","","branch","Reject unchanged or ignore status; no accepted order starts as delivered.","api_specification 4.3; README FR-10","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-SEC-014","Security/Schema Checklist","POST /api/checkout","","branch","Reject or treat address literally; no query error, bypass, or cross-user effect.","README SEC-05; api_specification 4.3","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-SCH-006","Security/Schema Checklist","POST /api/checkout","","branch","If a total is returned it is numeric C=250000; any persisted created order also uses C=250000.","README FR-08","true","FAIL","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-EXT-DOM-001","Domain Testing gap analysis","POST /api/checkout","","branch","Reject unchanged or accept using finite server C=250000; never persist the runtime-extreme client value.","README FR-08; api_specification 4.3","true","FAIL","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-EXT-DT-001","Decision Table Testing gap analysis","POST /api/checkout","","success","Use current C-new=150000 rather than stale T=100000, include current cart state, then clear U1 cart.","README FR-08","true","FAIL","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-EXT-SEC-001","Security/Schema gap analysis","POST /api/checkout","","branch","Reject unchanged or ignore injected items; any order contains only server-cart items and total C=250000.","README FR-08; api_specification 4.3","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-EXT-SEC-002","Security/Schema gap analysis","POST /api/checkout","","branch","Reject unchanged or ignore discount; accepted order remains C=250000 and records no coupon usage.","README FR-08/FR-09; api_specification 4.3/5.1","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-EXT-SEC-003","Security/Schema gap analysis","POST /api/checkout","","branch","Reject unchanged or ignore query pollution; any accepted order uses server C=250000, never query value 1.","README FR-08; api_specification 4.3","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-EXT-SEC-004","Security/Schema gap analysis","POST /api/checkout","","branch","Reject ambiguous JSON unchanged or accept using server C=250000; disclose no parser internals.","README FR-08; api_specification 4.3","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool B","FR-08","FR08-EXT-SEC-005","Security/Schema gap analysis","POST /api/checkout","","success","Checkout succeeds without SQL error/truncation; literal address is handled safely, order total is 250000, and cart clears.","README SEC-05/FR-08; api_specification 4.3","true","PASS","Newman HTTP assertions plus restricted per-case SQLite order evidence"
"Pool C","FR-15","FR15-DOM-001","Domain Testing","PUT /api/products/:id","Valid full update control","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-002","Domain Testing","PUT /api/products/:id","Absent request body","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-003","Domain Testing","PUT /api/products/:id","Malformed JSON body","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-004","Domain Testing","PUT /api/products/:id","Non-object JSON body","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-005","Domain Testing","PUT /api/products/:id","Non-existent product identifier","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-007","Domain Testing","PUT /api/products/:id","Missing required path identifier","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-008","Domain Testing","PUT /api/products/:id","Missing Authorization header","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-009","Domain Testing","PUT /api/products/:id","Empty bearer credential","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-010","Domain Testing","PUT /api/products/:id","Basic scheme instead of bearer","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-011","Domain Testing","PUT /api/products/:id","JWT with invalid signature","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-012","Domain Testing","PUT /api/products/:id","Expired JWT","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","false","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-013","Domain Testing","PUT /api/products/:id","Valid non-admin JWT","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-017","Domain Testing","PUT /api/products/:id","Name lower boundary: 1 character","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-018","Domain Testing","PUT /api/products/:id","Name lower boundary + 1: 2 characters","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-019","Domain Testing","PUT /api/products/:id","Name upper boundary - 1: 254 characters","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-020","Domain Testing","PUT /api/products/:id","Name upper boundary: 255 characters","2xx","Only the target product may contain the submitted values; all non-target products remain unchanged.","README FR-15; API specification section 3.3","true","PASS","Clean Newman/state replay plus approved external concurrency/replay harness"
"Pool C","FR-15","FR15-DOM-021","Domain Testing","PUT /api/products/:id","Name upper boundary + 1: 256 characters","4xx","The target and every non-target product remain unchanged.","README FR-15; API specification section 3.3","true","FAIL","Clean Newman/state replay plus approved external concurrency/replay harness"
